"site_id","time","temp_c"
"SH","2026-02-23T11:00:00.000000",1.48644149303436
"SH","2026-02-23T12:00:00.000000",1.48860502243042
"SH","2026-02-23T13:00:00.000000",1.50341105461121
"SH","2026-02-23T14:00:00.000000",1.50643920898438
"SH","2026-02-23T15:00:00.000000",1.50643920898438
"SH","2026-02-23T16:00:00.000000",1.49239301681519
"SH","2026-02-23T17:00:00.000000",1.71608638763428
"SH","2026-02-23T18:00:00.000000",1.76272225379944
"SH","2026-02-23T19:00:00.000000",1.79187095165253
"SH","2026-02-23T20:00:00.000000",1.80622708797455
"SH","2026-02-23T21:00:00.000000",1.80442321300507
"SH","2026-02-23T22:00:00.000000",1.8029568195343
"SH","2026-02-23T23:00:00.000000",1.80066668987274
"SH","2026-02-24T00:00:00.000000",1.774747133255
"SH","2026-02-24T01:00:00.000000",1.81167256832123
"SH","2026-02-24T02:00:00.000000",1.81163930892944
"SH","2026-02-24T03:00:00.000000",1.81163930892944
"SH","2026-02-24T04:00:00.000000",1.81163930892944
"SH","2026-02-24T05:00:00.000000",1.86616218090057
"SH","2026-02-24T06:00:00.000000",1.88961565494537
"SH","2026-02-24T07:00:00.000000",1.88961684703827
"SH","2026-02-24T08:00:00.000000",1.88961982727051
"SH","2026-02-24T09:00:00.000000",1.88962066173553
"SH","2026-02-24T10:00:00.000000",1.88006520271301
"SH","2026-02-24T11:00:00.000000",1.87750244140625
"SH","2026-02-24T12:00:00.000000",1.88959050178528
"SH","2026-02-24T13:00:00.000000",1.88570153713226
"SH","2026-02-24T14:00:00.000000",1.87491893768311
"SH","2026-02-24T15:00:00.000000",1.87491893768311
"SH","2026-02-24T16:00:00.000000",1.87491893768311
"SH","2026-02-24T17:00:00.000000",1.87491893768311
"SH","2026-02-24T18:00:00.000000",1.8749190568924
"SH","2026-02-24T19:00:00.000000",2.02792596817017
"SH","2026-02-24T20:00:00.000000",2.05539679527283
"SH","2026-02-24T21:00:00.000000",2.10078024864197
"SH","2026-02-24T22:00:00.000000",2.13032793998718
"SH","2026-02-24T23:00:00.000000",2.1168429851532
"SH","2026-02-25T00:00:00.000000",2.1094024181366
"SH","2026-02-25T01:00:00.000000",2.10933041572571
"SH","2026-02-25T02:00:00.000000",2.10922193527222
"SH","2026-02-25T03:00:00.000000",2.10797643661499
"SH","2026-02-25T04:00:00.000000",2.10797643661499
"SH","2026-02-25T05:00:00.000000",2.10797643661499
"SH","2026-02-25T06:00:00.000000",2.09772396087646
"SH","2026-02-25T07:00:00.000000",2.10565185546875
"SH","2026-02-25T08:00:00.000000",2.11107444763184
"SH","2026-02-25T09:00:00.000000",2.09997224807739
"SH","2026-02-25T10:00:00.000000",2.09602522850037
"SH","2026-02-25T11:00:00.000000",2.06805849075317
"SH","2026-02-25T12:00:00.000000",2.07553029060364
"SH","2026-02-25T13:00:00.000000",2.09957766532898
"SH","2026-02-25T14:00:00.000000",2.10105180740356
"SH","2026-02-25T15:00:00.000000",2.10062885284424
"SH","2026-02-25T16:00:00.000000",2.10062885284424
"SH","2026-02-25T17:00:00.000000",2.1006498336792
"SH","2026-02-25T18:00:00.000000",2.10030746459961
"SH","2026-02-25T19:00:00.000000",2.17424750328064
"SH","2026-02-25T20:00:00.000000",2.22725820541382
"SH","2026-02-25T21:00:00.000000",2.26843500137329
"SH","2026-02-25T22:00:00.000000",2.306312084198
"SH","2026-02-25T23:00:00.000000",2.3064911365509
"SH","2026-02-26T00:00:00.000000",2.30483102798462
"SH","2026-02-26T01:00:00.000000",2.30461192131042
"SH","2026-02-26T02:00:00.000000",2.30457472801208
"SH","2026-02-26T03:00:00.000000",2.29883575439453
"SH","2026-02-26T04:00:00.000000",2.2834005355835
"SH","2026-02-26T05:00:00.000000",2.28338527679443
"SH","2026-02-26T06:00:00.000000",2.28338527679443
"SH","2026-02-26T07:00:00.000000",2.29600977897644
"SH","2026-02-26T08:00:00.000000",2.30744409561157
"SH","2026-02-26T09:00:00.000000",2.30744171142578
"SH","2026-02-26T10:00:00.000000",2.30720734596252
"SH","2026-02-26T11:00:00.000000",2.30683493614197
"SH","2026-02-26T12:00:00.000000",2.25780487060547
"SH","2026-02-26T13:00:00.000000",2.26801872253418
"SH","2026-02-26T14:00:00.000000",2.30189633369446
"SH","2026-02-26T15:00:00.000000",2.30251336097717
"SH","2026-02-26T16:00:00.000000",2.29979228973389
"SH","2026-02-26T17:00:00.000000",2.29908752441406
"SH","2026-02-26T18:00:00.000000",2.29908752441406
"SH","2026-02-26T19:00:00.000000",2.29908752441406
"SH","2026-02-26T20:00:00.000000",2.29908752441406
"SH","2026-02-26T21:00:00.000000",2.37032580375671
"SH","2026-02-26T22:00:00.000000",2.39347696304321
"SH","2026-02-26T23:00:00.000000",2.41760230064392
"SH","2026-02-27T00:00:00.000000",2.4187593460083
"WB","2026-02-21T00:00:00.000000",2.5230700969696
"WB","2026-02-21T01:00:00.000000",2.48506379127502
"WB","2026-02-21T02:00:00.000000",2.47262167930603
"WB","2026-02-21T03:00:00.000000",2.46459627151489
"WB","2026-02-21T04:00:00.000000",2.4465320110321
"WB","2026-02-21T05:00:00.000000",2.44494795799255
"WB","2026-02-21T06:00:00.000000",2.44678092002869
"WB","2026-02-21T07:00:00.000000",2.44887351989746
"WB","2026-02-21T08:00:00.000000",2.45032358169556
"WB","2026-02-21T09:00:00.000000",2.46506881713867
"WB","2026-02-21T10:00:00.000000",2.47706270217896
"WB","2026-02-21T11:00:00.000000",2.47932434082031
"WB","2026-02-21T12:00:00.000000",2.4760730266571
"WB","2026-02-21T13:00:00.000000",2.45786762237549
"WB","2026-02-21T14:00:00.000000",2.43659949302673
"WB","2026-02-21T15:00:00.000000",2.43336343765259
"WB","2026-02-21T16:00:00.000000",2.43323111534119
"WB","2026-02-21T17:00:00.000000",2.45906567573547
"WB","2026-02-21T18:00:00.000000",2.51207041740417
"WB","2026-02-21T19:00:00.000000",2.53568267822266
"WB","2026-02-21T20:00:00.000000",2.50887250900269
"WB","2026-02-21T21:00:00.000000",2.4987645149231
"WB","2026-02-21T22:00:00.000000",2.5073504447937
"WB","2026-02-21T23:00:00.000000",2.51498794555664
"WB","2026-02-22T00:00:00.000000",2.52356648445129
"WB","2026-02-22T01:00:00.000000",2.48865652084351
"WB","2026-02-22T02:00:00.000000",2.4530303478241
"WB","2026-02-22T03:00:00.000000",2.41144490242004
"WB","2026-02-22T04:00:00.000000",2.39376354217529
"WB","2026-02-22T05:00:00.000000",2.36620831489563
"WB","2026-02-22T06:00:00.000000",2.32540345191956
"WB","2026-02-22T07:00:00.000000",2.31830215454102
"WB","2026-02-22T08:00:00.000000",2.34922671318054
"WB","2026-02-22T09:00:00.000000",2.36219954490662
"WB","2026-02-22T10:00:00.000000",2.34345555305481
"WB","2026-02-22T11:00:00.000000",2.35303282737732
"WB","2026-02-22T12:00:00.000000",2.36225843429565
"WB","2026-02-22T13:00:00.000000",2.39176058769226
"WB","2026-02-22T14:00:00.000000",2.42252278327942
"WB","2026-02-22T15:00:00.000000",2.40403151512146
"WB","2026-02-22T16:00:00.000000",2.40596890449524
"WB","2026-02-22T17:00:00.000000",2.41747760772705
"WB","2026-02-22T18:00:00.000000",2.46495223045349
"WB","2026-02-22T19:00:00.000000",2.50781941413879
"WB","2026-02-22T20:00:00.000000",2.51687932014465
"WB","2026-02-22T21:00:00.000000",2.51695394515991
"WB","2026-02-22T22:00:00.000000",2.53243827819824
"WB","2026-02-22T23:00:00.000000",2.543536901474
"WB","2026-02-23T00:00:00.000000",2.54627752304077
"WB","2026-02-23T01:00:00.000000",2.40621709823608
"WB","2026-02-23T02:00:00.000000",2.38657975196838
"WB","2026-02-23T03:00:00.000000",2.3667938709259
"WB","2026-02-23T04:00:00.000000",2.34524917602539
"WB","2026-02-23T05:00:00.000000",2.32960414886475
"WB","2026-02-23T06:00:00.000000",2.35913157463074
"WB","2026-02-23T07:00:00.000000",2.39133095741272
"WB","2026-02-23T08:00:00.000000",2.39381551742554
"WB","2026-02-23T09:00:00.000000",2.39639091491699
"WB","2026-02-23T10:00:00.000000",2.40136289596558
"WB","2026-02-23T11:00:00.000000",2.38977456092834
"WB","2026-02-23T12:00:00.000000",2.38274073600769
"WB","2026-02-23T13:00:00.000000",2.39905285835266
"WB","2026-02-23T14:00:00.000000",2.41482496261597
"WB","2026-02-23T15:00:00.000000",2.41886377334595
"WB","2026-02-23T16:00:00.000000",2.43461060523987
"WB","2026-02-23T17:00:00.000000",2.45299506187439
"WB","2026-02-23T18:00:00.000000",2.47732996940613
"WB","2026-02-23T19:00:00.000000",2.50023627281189
"WB","2026-02-23T20:00:00.000000",2.52087116241455
"WB","2026-02-23T21:00:00.000000",2.52947020530701
"WB","2026-02-23T22:00:00.000000",2.53578352928162
"WB","2026-02-23T23:00:00.000000",2.53359913825989
"WB","2026-02-24T00:00:00.000000",2.52911257743835
"WB","2026-02-24T01:00:00.000000",2.538419008255
"WB","2026-02-24T02:00:00.000000",2.54805660247803
"WB","2026-02-24T03:00:00.000000",2.54981851577759
"WB","2026-02-24T04:00:00.000000",2.51990556716919
"WB","2026-02-24T05:00:00.000000",2.48853540420532
"WB","2026-02-24T06:00:00.000000",2.49306988716125
"WB","2026-02-24T07:00:00.000000",2.49261808395386
"WB","2026-02-24T08:00:00.000000",2.44611716270447
"WB","2026-02-24T09:00:00.000000",2.36887049674988
"WB","2026-02-24T10:00:00.000000",2.35568165779114
"WB","2026-02-24T11:00:00.000000",2.35744094848633
"WB","2026-02-24T12:00:00.000000",2.35654616355896
"WB","2026-02-24T13:00:00.000000",2.38840246200562
"WB","2026-02-24T14:00:00.000000",2.38868689537048
"WB","2026-02-24T15:00:00.000000",2.39862513542175
"WB","2026-02-24T16:00:00.000000",2.42202568054199
"WB","2026-02-24T17:00:00.000000",2.42347192764282
"WB","2026-02-24T18:00:00.000000",2.41893458366394
"WB","2026-02-24T19:00:00.000000",2.42219185829163
"WB","2026-02-24T20:00:00.000000",2.42218232154846
"WB","2026-02-24T21:00:00.000000",2.41977667808533
"WB","2026-02-24T22:00:00.000000",2.41446375846863
"WB","2026-02-24T23:00:00.000000",2.41969156265259
"WB","2026-02-25T00:00:00.000000",2.41094398498535
"WB","2026-02-25T01:00:00.000000",2.42017102241516
"WB","2026-02-25T02:00:00.000000",2.43060851097107
"WB","2026-02-25T03:00:00.000000",2.4168689250946
"WB","2026-02-25T04:00:00.000000",2.41334795951843
"WB","2026-02-25T05:00:00.000000",2.41761207580566
"WB","2026-02-25T06:00:00.000000",2.38712096214294
"WB","2026-02-25T07:00:00.000000",2.35109567642212
"WB","2026-02-25T08:00:00.000000",2.32937026023865
"WB","2026-02-25T09:00:00.000000",2.30202460289001
"WB","2026-02-25T10:00:00.000000",2.22442746162415
"WB","2026-02-25T11:00:00.000000",2.22237658500671
"WB","2026-02-25T12:00:00.000000",2.25002598762512
"WB","2026-02-25T13:00:00.000000",2.26644206047058
"WB","2026-02-25T14:00:00.000000",2.30087924003601
"WB","2026-02-25T15:00:00.000000",2.32459163665771
"WB","2026-02-25T16:00:00.000000",2.3026750087738
"WB","2026-02-25T17:00:00.000000",2.27481412887573
"WB","2026-02-25T18:00:00.000000",2.2625584602356
"WB","2026-02-25T19:00:00.000000",2.27220559120178
"WB","2026-02-25T20:00:00.000000",2.31271624565125
"WB","2026-02-25T21:00:00.000000",2.3595244884491
"WB","2026-02-25T22:00:00.000000",2.39568328857422
"WB","2026-02-25T23:00:00.000000",2.42342257499695
"WB","2026-02-26T00:00:00.000000",2.44159388542175
"WB","2026-02-26T01:00:00.000000",2.44748473167419
"WB","2026-02-26T02:00:00.000000",2.44723010063171
"WB","2026-02-26T03:00:00.000000",2.44851851463318
"WB","2026-02-26T04:00:00.000000",2.44041109085083
"WB","2026-02-26T05:00:00.000000",2.42577624320984
"WB","2026-02-26T06:00:00.000000",2.41450238227844
"WB","2026-02-26T07:00:00.000000",2.41404008865356
"WB","2026-02-26T08:00:00.000000",2.40837335586548
"WB","2026-02-26T09:00:00.000000",2.40382766723633
"WB","2026-02-26T10:00:00.000000",2.38768005371094
"WB","2026-02-26T11:00:00.000000",2.30135250091553
"WB","2026-02-26T12:00:00.000000",2.26146197319031
"WB","2026-02-26T13:00:00.000000",2.27376699447632
"WB","2026-02-26T14:00:00.000000",2.30113101005554
"WB","2026-02-26T15:00:00.000000",2.33717465400696
"WB","2026-02-26T16:00:00.000000",2.36548519134521
"WB","2026-02-26T17:00:00.000000",2.3788115978241
"WB","2026-02-26T18:00:00.000000",2.38503932952881
"WB","2026-02-26T19:00:00.000000",2.39283227920532
"WB","2026-02-26T20:00:00.000000",2.41145586967468
"WB","2026-02-26T21:00:00.000000",2.43260407447815
"WB","2026-02-26T22:00:00.000000",2.45645785331726
"WB","2026-02-26T23:00:00.000000",2.46615862846375
"WB","2026-02-27T00:00:00.000000",2.45883393287659
"CC","2026-02-21T00:00:00.000000",-0.323262423276901
"CC","2026-02-21T01:00:00.000000",-0.235780090093613
"CC","2026-02-21T02:00:00.000000",-0.184304162859917
"CC","2026-02-21T03:00:00.000000",-0.18338418006897
"CC","2026-02-21T04:00:00.000000",-0.185443699359894
"CC","2026-02-21T05:00:00.000000",-0.18520051240921
"CC","2026-02-21T06:00:00.000000",-0.182275786995888
"CC","2026-02-21T07:00:00.000000",-0.178717896342278
"CC","2026-02-21T08:00:00.000000",-0.178892716765404
"CC","2026-02-21T09:00:00.000000",-0.186907470226288
"CC","2026-02-21T10:00:00.000000",-0.195288762450218
"CC","2026-02-21T11:00:00.000000",-0.199655935168266
"CC","2026-02-21T12:00:00.000000",-0.205918848514557
"CC","2026-02-21T13:00:00.000000",-0.204836055636406
"CC","2026-02-21T14:00:00.000000",-0.177092224359512
"CC","2026-02-21T15:00:00.000000",-0.134688794612885
"CC","2026-02-21T16:00:00.000000",-0.0732819810509682
"CC","2026-02-21T17:00:00.000000",-0.0146361486986279
"CC","2026-02-21T18:00:00.000000",0.0460845530033112
"CC","2026-02-21T19:00:00.000000",0.0791889429092407
"CC","2026-02-21T20:00:00.000000",0.0974975079298019
"CC","2026-02-21T21:00:00.000000",0.101011514663696
"CC","2026-02-21T22:00:00.000000",0.07829949259758
"CC","2026-02-21T23:00:00.000000",0.0347062461078167
"CC","2026-02-22T00:00:00.000000",-0.00382731319405138
"CC","2026-02-22T01:00:00.000000",0.0682439431548119
"CC","2026-02-22T02:00:00.000000",0.0809347927570343
"CC","2026-02-22T03:00:00.000000",0.0642699524760246
"CC","2026-02-22T04:00:00.000000",0.0490297116339207
"CC","2026-02-22T05:00:00.000000",0.0349162332713604
"CC","2026-02-22T06:00:00.000000",0.0251452848315239
"CC","2026-02-22T07:00:00.000000",0.0182799231261015
"CC","2026-02-22T08:00:00.000000",0.00749470200389624
"CC","2026-02-22T09:00:00.000000",-0.00377121800556779
"CC","2026-02-22T10:00:00.000000",-0.0200435556471348
"CC","2026-02-22T11:00:00.000000",-0.0360531397163868
"CC","2026-02-22T12:00:00.000000",-0.0485509559512138
"CC","2026-02-22T13:00:00.000000",-0.0286417435854673
"CC","2026-02-22T14:00:00.000000",0.0303254686295986
"CC","2026-02-22T15:00:00.000000",0.122764810919762
"CC","2026-02-22T16:00:00.000000",0.197122856974602
"CC","2026-02-22T17:00:00.000000",0.248835235834122
"CC","2026-02-22T18:00:00.000000",0.271110981702805
"CC","2026-02-22T19:00:00.000000",0.283568352460861
"CC","2026-02-22T20:00:00.000000",0.293948858976364
"CC","2026-02-22T21:00:00.000000",0.297457933425903
"CC","2026-02-22T22:00:00.000000",0.298616260290146
"CC","2026-02-22T23:00:00.000000",0.288186758756638
"CC","2026-02-23T00:00:00.000000",0.281425267457962
"CC","2026-02-23T01:00:00.000000",0.154576539993286
"CC","2026-02-23T02:00:00.000000",0.110174350440502
"CC","2026-02-23T03:00:00.000000",0.104640893638134
"CC","2026-02-23T04:00:00.000000",0.0986349955201149
"CC","2026-02-23T05:00:00.000000",0.0962303355336189
"CC","2026-02-23T06:00:00.000000",0.0937526449561119
"CC","2026-02-23T07:00:00.000000",0.0930468961596489
"CC","2026-02-23T08:00:00.000000",0.0932291969656944
"CC","2026-02-23T09:00:00.000000",0.0944141894578934
"CC","2026-02-23T10:00:00.000000",0.0923339203000069
"CC","2026-02-23T11:00:00.000000",0.0891445800662041
"CC","2026-02-23T12:00:00.000000",0.0853200852870941
"CC","2026-02-23T13:00:00.000000",0.0870755538344383
"CC","2026-02-23T14:00:00.000000",0.099337249994278
"CC","2026-02-23T15:00:00.000000",0.119444340467453
"CC","2026-02-23T16:00:00.000000",0.142683416604996
"CC","2026-02-23T17:00:00.000000",0.168584078550339
"CC","2026-02-23T18:00:00.000000",0.192815542221069
"CC","2026-02-23T19:00:00.000000",0.213835567235947
"CC","2026-02-23T20:00:00.000000",0.220185443758965
"CC","2026-02-23T21:00:00.000000",0.212013006210327
"CC","2026-02-23T22:00:00.000000",0.204915449023247
"CC","2026-02-23T23:00:00.000000",0.189485117793083
"CC","2026-02-24T00:00:00.000000",0.169625461101532
"CC","2026-02-24T01:00:00.000000",0.166626021265984
"CC","2026-02-24T02:00:00.000000",0.160399183630943
"CC","2026-02-24T03:00:00.000000",0.150747820734978
"CC","2026-02-24T04:00:00.000000",0.14003698527813
"CC","2026-02-24T05:00:00.000000",0.131261572241783
"CC","2026-02-24T06:00:00.000000",0.122098706662655
"CC","2026-02-24T07:00:00.000000",0.111791767179966
"CC","2026-02-24T08:00:00.000000",0.0997652485966682
"CC","2026-02-24T09:00:00.000000",0.0874660238623619
"CC","2026-02-24T10:00:00.000000",0.0746128484606743
"CC","2026-02-24T11:00:00.000000",0.0583471544086933
"CC","2026-02-24T12:00:00.000000",0.0418625362217426
"CC","2026-02-24T13:00:00.000000",0.0307884626090527
"CC","2026-02-24T14:00:00.000000",0.0435621328651905
"CC","2026-02-24T15:00:00.000000",0.0764045417308807
"CC","2026-02-24T16:00:00.000000",0.123855009675026
"CC","2026-02-24T17:00:00.000000",0.178739935159683
"CC","2026-02-24T18:00:00.000000",0.237262517213821
"CC","2026-02-24T19:00:00.000000",0.302490890026093
"CC","2026-02-24T20:00:00.000000",0.364750146865845
"CC","2026-02-24T21:00:00.000000",0.412481099367142
"CC","2026-02-24T22:00:00.000000",0.434668481349945
"CC","2026-02-24T23:00:00.000000",0.431868135929108
"CC","2026-02-25T00:00:00.000000",0.413061380386353
"CC","2026-02-25T01:00:00.000000",0.386923044919968
"CC","2026-02-25T02:00:00.000000",0.361864268779755
"CC","2026-02-25T03:00:00.000000",0.336050719022751
"CC","2026-02-25T04:00:00.000000",0.310928225517273
"CC","2026-02-25T05:00:00.000000",0.289429396390915
"CC","2026-02-25T06:00:00.000000",0.271480798721313
"CC","2026-02-25T07:00:00.000000",0.254799634218216
"CC","2026-02-25T08:00:00.000000",0.238814458250999
"CC","2026-02-25T09:00:00.000000",0.223268881440163
"CC","2026-02-25T10:00:00.000000",0.208472445607185
"CC","2026-02-25T11:00:00.000000",0.194908931851387
"CC","2026-02-25T12:00:00.000000",0.185957729816437
"CC","2026-02-25T13:00:00.000000",0.185275807976723
"CC","2026-02-25T14:00:00.000000",0.195152327418327
"CC","2026-02-25T15:00:00.000000",0.21594899892807
"CC","2026-02-25T16:00:00.000000",0.246310487389565
"CC","2026-02-25T17:00:00.000000",0.282294541597366
"CC","2026-02-25T18:00:00.000000",0.317263334989548
"CC","2026-02-25T19:00:00.000000",0.350167989730835
"CC","2026-02-25T20:00:00.000000",0.386820733547211
"CC","2026-02-25T21:00:00.000000",0.418099611997604
"CC","2026-02-25T22:00:00.000000",0.441459953784943
"CC","2026-02-25T23:00:00.000000",0.457441657781601
"CC","2026-02-26T00:00:00.000000",0.46663299202919
"CC","2026-02-26T01:00:00.000000",0.467141360044479
"CC","2026-02-26T02:00:00.000000",0.460713386535645
"CC","2026-02-26T03:00:00.000000",0.452141284942627
"CC","2026-02-26T04:00:00.000000",0.441202878952026
"CC","2026-02-26T05:00:00.000000",0.428247660398483
"CC","2026-02-26T06:00:00.000000",0.41463041305542
"CC","2026-02-26T07:00:00.000000",0.40555265545845
"CC","2026-02-26T08:00:00.000000",0.400723695755005
"CC","2026-02-26T09:00:00.000000",0.397980898618698
"CC","2026-02-26T10:00:00.000000",0.396287381649017
"CC","2026-02-26T11:00:00.000000",0.393705546855927
"CC","2026-02-26T12:00:00.000000",0.387537956237793
"CC","2026-02-26T13:00:00.000000",0.38296914100647
"CC","2026-02-26T14:00:00.000000",0.392314612865448
"CC","2026-02-26T15:00:00.000000",0.423186093568802
"CC","2026-02-26T16:00:00.000000",0.465384900569916
"CC","2026-02-26T17:00:00.000000",0.499235272407532
"CC","2026-02-26T18:00:00.000000",0.529299199581146
"CC","2026-02-26T19:00:00.000000",0.568212687969208
"CC","2026-02-26T20:00:00.000000",0.606797814369202
"CC","2026-02-26T21:00:00.000000",0.637364566326141
"CC","2026-02-26T22:00:00.000000",0.657361924648285
"CC","2026-02-26T23:00:00.000000",0.67155534029007
"CC","2026-02-27T00:00:00.000000",0.679897546768188
"OB","2026-02-21T00:00:00.000000",0.0490396022796631
"OB","2026-02-21T01:00:00.000000",0.0670863166451454
"OB","2026-02-21T02:00:00.000000",0.0642211437225342
"OB","2026-02-21T03:00:00.000000",0.0851109027862549
"OB","2026-02-21T04:00:00.000000",0.169226840138435
"OB","2026-02-21T05:00:00.000000",0.15487103164196
"OB","2026-02-21T06:00:00.000000",0.120843887329102
"OB","2026-02-21T07:00:00.000000",0.110628269612789
"OB","2026-02-21T08:00:00.000000",0.107251457870007
"OB","2026-02-21T09:00:00.000000",0.105157949030399
"OB","2026-02-21T10:00:00.000000",0.0948760062456131
"OB","2026-02-21T11:00:00.000000",0.107445813715458
"OB","2026-02-21T12:00:00.000000",0.107522562146187
"OB","2026-02-21T13:00:00.000000",0.108416274189949
"OB","2026-02-21T14:00:00.000000",0.103147558867931
"OB","2026-02-21T15:00:00.000000",0.141745522618294
"OB","2026-02-21T16:00:00.000000",0.160399064421654
"OB","2026-02-21T17:00:00.000000",0.172098830342293
"OB","2026-02-21T18:00:00.000000",0.162117719650269
"OB","2026-02-21T19:00:00.000000",0.140680268406868
"OB","2026-02-21T20:00:00.000000",0.12858872115612
"OB","2026-02-21T21:00:00.000000",0.124044850468636
"OB","2026-02-21T22:00:00.000000",0.119264177978039
"OB","2026-02-21T23:00:00.000000",0.117721177637577
"OB","2026-02-22T00:00:00.000000",0.116992048919201
"OB","2026-02-22T01:00:00.000000",0.276147842407227
"OB","2026-02-22T02:00:00.000000",0.246761754155159
"OB","2026-02-22T03:00:00.000000",0.248243719339371
"OB","2026-02-22T04:00:00.000000",0.265743255615234
"OB","2026-02-22T05:00:00.000000",0.25635552406311
"OB","2026-02-22T06:00:00.000000",0.25227615237236
"OB","2026-02-22T07:00:00.000000",0.255855292081833
"OB","2026-02-22T08:00:00.000000",0.264302462339401
"OB","2026-02-22T09:00:00.000000",0.274430930614471
"OB","2026-02-22T10:00:00.000000",0.287918508052826
"OB","2026-02-22T11:00:00.000000",0.293057382106781
"OB","2026-02-22T12:00:00.000000",0.295916646718979
"OB","2026-02-22T13:00:00.000000",0.297581315040588
"OB","2026-02-22T14:00:00.000000",0.286054134368896
"OB","2026-02-22T15:00:00.000000",0.281040996313095
"OB","2026-02-22T16:00:00.000000",0.296294778585434
"OB","2026-02-22T17:00:00.000000",0.299068540334702
"OB","2026-02-22T18:00:00.000000",0.297471106052399
"OB","2026-02-22T19:00:00.000000",0.298497676849365
"OB","2026-02-22T20:00:00.000000",0.296903192996979
"OB","2026-02-22T21:00:00.000000",0.296908438205719
"OB","2026-02-22T22:00:00.000000",0.298261076211929
"OB","2026-02-22T23:00:00.000000",0.30167293548584
"OB","2026-02-23T00:00:00.000000",0.307397574186325
"OB","2026-02-23T01:00:00.000000",0.29917773604393
"OB","2026-02-23T02:00:00.000000",0.289656132459641
"OB","2026-02-23T03:00:00.000000",0.228971436619759
"OB","2026-02-23T04:00:00.000000",0.248652845621109
"OB","2026-02-23T05:00:00.000000",0.24396114051342
"OB","2026-02-23T06:00:00.000000",0.284830808639526
"OB","2026-02-23T07:00:00.000000",0.314302265644073
"OB","2026-02-23T08:00:00.000000",0.275058805942535
"OB","2026-02-23T09:00:00.000000",0.272239536046982
"OB","2026-02-23T10:00:00.000000",0.272941589355469
"OB","2026-02-23T11:00:00.000000",0.272856771945953
"OB","2026-02-23T12:00:00.000000",0.27006670832634
"OB","2026-02-23T13:00:00.000000",0.270588725805283
"OB","2026-02-23T14:00:00.000000",0.267447799444199
"OB","2026-02-23T15:00:00.000000",0.274974167346954
"OB","2026-02-23T16:00:00.000000",0.297949135303497
"OB","2026-02-23T17:00:00.000000",0.293091148138046
"OB","2026-02-23T18:00:00.000000",0.298101484775543
"OB","2026-02-23T19:00:00.000000",0.30927249789238
"OB","2026-02-23T20:00:00.000000",0.322167843580246
"OB","2026-02-23T21:00:00.000000",0.313854932785034
"OB","2026-02-23T22:00:00.000000",0.303049623966217
"OB","2026-02-23T23:00:00.000000",0.300391495227814
"OB","2026-02-24T00:00:00.000000",0.29882150888443
"OB","2026-02-24T01:00:00.000000",0.272707998752594
"OB","2026-02-24T02:00:00.000000",0.250772088766098
"OB","2026-02-24T03:00:00.000000",0.219085410237312
"OB","2026-02-24T04:00:00.000000",0.17718143761158
"OB","2026-02-24T05:00:00.000000",0.182379245758057
"OB","2026-02-24T06:00:00.000000",0.349436730146408
"OB","2026-02-24T07:00:00.000000",0.34581932425499
"OB","2026-02-24T08:00:00.000000",0.244505926966667
"OB","2026-02-24T09:00:00.000000",0.219010069966316
"OB","2026-02-24T10:00:00.000000",0.221288248896599
"OB","2026-02-24T11:00:00.000000",0.233850672841072
"OB","2026-02-24T12:00:00.000000",0.245831251144409
"OB","2026-02-24T13:00:00.000000",0.261104732751846
"OB","2026-02-24T14:00:00.000000",0.265954077243805
"OB","2026-02-24T15:00:00.000000",0.264908701181412
"OB","2026-02-24T16:00:00.000000",0.268160730600357
"OB","2026-02-24T17:00:00.000000",0.278140276670456
"OB","2026-02-24T18:00:00.000000",0.289107382297516
"OB","2026-02-24T19:00:00.000000",0.297381311655045
"OB","2026-02-24T20:00:00.000000",0.291702508926392
"OB","2026-02-24T21:00:00.000000",0.282661020755768
"OB","2026-02-24T22:00:00.000000",0.272379845380783
"OB","2026-02-24T23:00:00.000000",0.266790151596069
"OB","2026-02-25T00:00:00.000000",0.265139102935791
"OB","2026-02-25T01:00:00.000000",0.264480978250504
"OB","2026-02-25T02:00:00.000000",0.265408247709274
"OB","2026-02-25T03:00:00.000000",0.268507391214371
"OB","2026-02-25T04:00:00.000000",0.274490982294083
"OB","2026-02-25T05:00:00.000000",0.302386850118637
"OB","2026-02-25T06:00:00.000000",0.355347961187363
"OB","2026-02-25T07:00:00.000000",0.430400848388672
"OB","2026-02-25T08:00:00.000000",0.509969770908356
"OB","2026-02-25T09:00:00.000000",0.496482521295547
"OB","2026-02-25T10:00:00.000000",0.45839935541153
"OB","2026-02-25T11:00:00.000000",0.398428916931152
"OB","2026-02-25T12:00:00.000000",0.343237489461899
"OB","2026-02-25T13:00:00.000000",0.331605583429337
"OB","2026-02-25T14:00:00.000000",0.320741266012192
"OB","2026-02-25T15:00:00.000000",0.312254041433334
"OB","2026-02-25T16:00:00.000000",0.331064283847809
"OB","2026-02-25T17:00:00.000000",0.381742715835571
"OB","2026-02-25T18:00:00.000000",0.61596292257309
"OB","2026-02-25T19:00:00.000000",0.779015421867371
"OB","2026-02-25T20:00:00.000000",0.789328515529633
"OB","2026-02-25T21:00:00.000000",0.720062017440796
"OB","2026-02-25T22:00:00.000000",0.665301442146301
"OB","2026-02-25T23:00:00.000000",0.553376257419586
"OB","2026-02-26T00:00:00.000000",0.467233031988144
